circuit_name,num_qubits,num_shots,depth,num_1q_gates,num_2q_gates,gate_counts,circuit_width,backend_name,submit_time,start_time,end_time,run_time,entanglement_ratio,gate_density,qubit_connectivity_req,power_usage_peak,power_usage_avg,result_fidelity
RB_Standard0,1,1000,4,3,0,5,2,QExa20,2025-08-25 16:47:50.011211,2025-08-25 16:47:51.016279,2025-08-25 16:47:52.021371,1.005092,,,,,,
RB_Standard1,1,1000,6,4,0,6,2,QExa20,2025-08-25 16:47:52.030517,2025-08-25 16:47:53.035132,2025-08-25 16:47:54.040262,1.00513,,,,,,
RB_Standard2,1,1000,4,3,0,5,2,QExa20,2025-08-25 16:47:54.044286,2025-08-25 16:47:55.046254,2025-08-25 16:47:56.051339,1.005085,,,,,,
RB_Standard3,1,1000,6,5,0,7,2,QExa20,2025-08-25 16:47:56.054916,2025-08-25 16:47:57.060011,2025-08-25 16:47:58.060177,1.000166,,,,,,
RB_Standard4,1,1000,4,2,0,4,2,QExa20,2025-08-25 16:47:58.064230,2025-08-25 16:47:59.065690,2025-08-25 16:48:00.066262,1.000572,,,,,,
RB_Standard5,1,1000,6,4,0,6,2,QExa20,2025-08-25 16:48:00.069137,2025-08-25 16:48:01.079425,2025-08-25 16:48:02.081570,1.002145,,,,,,
RB_Standard6,1,1000,4,3,0,5,2,QExa20,2025-08-25 16:48:02.082679,2025-08-25 16:48:03.083553,2025-08-25 16:48:04.099378,1.015825,,,,,,
RB_Standard7,1,1000,6,5,0,7,2,QExa20,2025-08-25 16:48:04.100974,2025-08-25 16:48:05.101547,2025-08-25 16:48:06.106303,1.004756,,,,,,
RB_Standard8,1,1000,4,3,0,5,2,QExa20,2025-08-25 16:48:06.118025,2025-08-25 16:48:07.123554,2025-08-25 16:48:08.128293,1.004739,,,,,,
RB_Standard9,1,1000,6,5,0,7,2,QExa20,2025-08-25 16:48:08.130391,2025-08-25 16:48:09.130676,2025-08-25 16:48:10.132736,1.00206,,,,,,
